UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,-5.97,29.09,-29.13,5.0,-2.6,-12.9,0.0,0.0,0.0,-5.96,22.99,-22.91,7.78,-1.68,-16.3,2023-03-31 00:01:09.967067969
G010,0.0,0.0,0.0,-8.23,-17.81,-17.07,-6.36,-4.42,-17.6,0.0,0.0,0.0,-5.79,23.12,-22.83,7.77,-1.67,-16.3,2023-03-31 00:01:14.631539167
G010,0.0,0.0,0.0,-0.45,20.06,-28.51,-1.1,3.35,-11.4,0.0,0.0,0.0,-5.61,23.31,-22.67,7.75,-1.63,-16.3,2023-03-31 00:01:19.296010365
G010,0.0,0.0,0.0,-8.98,-15.05,-28.58,-2.78,0.15,-13.3,0.0,0.0,0.0,-5.63,23.37,-22.61,7.79,-1.55,-16.3,2023-03-31 00:01:23.960481563
G010,0.0,0.0,0.0,-12.58,19.98,-29.5,9.61,-0.74,-8.2,0.0,0.0,0.0,-5.69,23.34,-22.62,7.8,-1.54,-16.3,2023-03-31 00:01:28.624952761
G010,0.0,0.0,0.0,1.77,18.2,-27.45,10.51,1.28,-18.6,0.0,0.0,0.0,-5.81,23.31,-22.62,7.73,-1.54,-16.3,2023-03-31 00:01:33.289423959
G010,0.0,0.0,0.0,6.99,18.68,-29.71,-3.86,1.35,-4.8,0.0,0.0,0.0,-5.98,23.19,-22.7,7.78,-1.52,-16.3,2023-03-31 00:01:37.953895157
G010,0.0,0.0,0.0,2.5,17.05,-25.74,3.35,2.48,-4.6,0.0,0.0,0.0,-6.13,23.01,-22.84,7.8,-1.56,-16.3,2023-03-31 00:01:42.618366355
G010,0.0,0.0,0.0,-9.67,10.66,-29.36,6.83,-2.39,-4.7,0.0,0.0,0.0,-6.1,22.92,-22.94,7.79,-1.65,-16.2,2023-03-31 00:01:47.282837553
G010,0.0,0.0,0.0,8.41,19.73,-27.46,-1.59,2.77,-3.3,0.0,0.0,0.0,-6.03,22.91,-22.97,7.79,-1.69,-16.2,2023-03-31 00:01:51.947308751
G010,0.0,0.0,0.0,-5.55,-15.32,-26.58,-0.03,-1.81,-15.7,0.0,0.0,0.0,-6.08,22.85,-23.02,7.85,-1.67,-16.2,2023-03-31 00:01:56.611779949
G010,0.0,0.0,0.0,8.2,18.38,-28.2,4.43,-1.65,-3.0,0.0,0.0,0.0,-6.03,22.85,-23.03,7.87,-1.68,-16.2,2023-03-31 00:02:01.276251147
G010,0.0,0.0,0.0,-5.18,20.43,-27.38,-0.61,-0.94,-4.0,0.0,0.0,0.0,-5.95,22.9,-23.0,7.86,-1.68,-16.2,2023-03-31 00:02:05.940722345
G010,0.0,0.0,0.0,-10.27,16.69,-29.81,1.2,2.6,-1.5,0.0,0.0,0.0,-5.81,23.03,-22.91,7.88,-1.64,-16.2,2023-03-31 00:02:10.605193543
G010,0.0,0.0,0.0,1.51,13.05,-27.39,-0.17,-3.66,-4.4,0.0,0.0,0.0,-5.71,23.16,-22.8,7.95,-1.55,-16.1,2023-03-31 00:02:15.269664741
G010,0.0,0.0,0.0,6.46,16.82,-29.68,4.94,-1.56,-4.3,0.0,0.0,0.0,-5.8,23.15,-22.8,8.03,-1.46,-16.1,2023-03-31 00:02:19.934135939
G010,0.0,0.0,0.0,-12.33,-4.95,-29.59,6.42,1.36,-14.1,0.0,0.0,0.0,-5.82,23.11,-22.83,8.08,-1.44,-16.1,2023-03-31 00:02:24.598607137
G010,0.0,0.0,0.0,-9.6,13.25,-28.1,-6.12,-4.05,-15.2,0.0,0.0,0.0,-5.92,23.05,-22.86,8.1,-1.42,-16.1,2023-03-31 00:02:29.263078335
G010,0.0,0.0,0.0,2.89,25.56,-28.7,3.74,-2.32,2.1,0.0,0.0,0.0,-6.15,22.84,-23.01,8.26,-1.34,-16.0,2023-03-31 00:02:33.927549533
G010,0.0,0.0,0.0,15.92,-15.44,-20.45,4.74,-3.17,-4.3,0.0,0.0,0.0,-6.2,22.79,-23.05,8.35,-1.29,-16.0,2023-03-31 00:02:38.592020730
G010,0.0,0.0,0.0,0.89,16.65,-25.14,-0.61,2.79,-4.6,0.0,0.0,0.0,-6.17,22.72,-23.12,8.32,-1.37,-16.0,2023-03-31 00:02:43.256491928
G010,0.0,0.0,0.0,8.71,20.36,-29.18,6.23,1.71,-3.7,0.0,0.0,0.0,-6.19,22.57,-23.26,8.37,-1.42,-15.9,2023-03-31 00:02:47.920963126
G010,0.0,0.0,0.0,8.46,22.98,-29.9,10.37,1.27,-4.0,0.0,0.0,0.0,-6.16,22.54,-23.3,8.37,-1.4,-15.7,2023-03-31 00:02:52.585434324
G010,0.0,0.0,0.0,-8.54,16.45,-28.35,6.67,10.21,-18.9,0.0,0.0,0.0,-6.15,22.52,-23.32,8.4,-1.4,-15.7,2023-03-31 00:02:57.249905522
G010,0.0,0.0,0.0,-6.17,17.97,-29.55,6.8,3.58,-2.6,0.0,0.0,0.0,-6.16,22.53,-23.31,8.43,-1.35,-15.7,2023-03-31 00:03:01.914376720
G010,0.0,0.0,0.0,-0.16,13.0,-29.37,4.6,2.82,-15.7,0.0,0.0,0.0,-6.22,22.54,-23.29,8.49,-1.27,-15.6,2023-03-31 00:03:06.578847918
G010,0.0,0.0,0.0,3.03,17.92,-26.97,6.81,3.19,-4.8,0.0,0.0,0.0,-6.22,22.64,-23.19,8.56,-1.14,-15.6,2023-03-31 00:03:11.243319116
G010,0.0,0.0,0.0,6.54,23.48,-28.7,3.48,2.4,-4.1,0.0,0.0,0.0,-6.3,22.68,-23.13,8.63,-1.02,-15.6,2023-03-31 00:03:15.907790314
G010,0.0,0.0,0.0,-19.71,10.59,-29.4,4.9,-0.28,-15.4,0.0,0.0,0.0,-6.42,22.66,-23.12,8.68,-0.93,-15.5,2023-03-31 00:03:20.572261512
G010,0.0,0.0,0.0,-9.62,10.82,-29.18,-5.59,-1.85,-3.0,0.0,0.0,0.0,-6.88,22.45,-23.19,8.76,-0.75,-15.5,2023-03-31 00:03:25.236732710
G010,0.0,0.0,0.0,4.74,12.01,-30.23,6.34,-0.69,-11.9,0.0,0.0,0.0,-7.21,22.25,-23.28,8.89,-0.58,-15.4,2023-03-31 00:03:29.901203908
G010,0.0,0.0,0.0,-7.75,23.42,-27.28,4.61,-0.01,-3.3,0.0,0.0,0.0,-7.59,21.96,-23.43,9.06,-0.38,-15.3,2023-03-31 00:03:34.565675106
G010,0.0,0.0,0.0,2.41,17.35,-28.59,6.09,1.19,-3.0,0.0,0.0,0.0,-8.09,21.56,-23.64,9.31,-0.07,-15.2,2023-03-31 00:03:39.230146304
G010,0.0,0.0,0.0,-6.36,18.53,-26.72,0.65,-4.01,-4.5,0.0,0.0,0.0,-8.83,20.99,-23.88,9.6,0.4,-15.0,2023-03-31 00:03:43.894617502
G010,0.0,0.0,0.0,4.09,15.51,-24.73,-5.35,-3.23,-2.5,0.0,0.0,0.0,-9.56,20.37,-24.14,9.86,0.93,-14.8,2023-03-31 00:03:48.559088700
G010,0.0,0.0,0.0,5.06,21.36,-25.94,-0.86,6.87,-0.3,0.0,0.0,0.0,-10.23,19.73,-24.39,10.05,1.4,-14.7,2023-03-31 00:03:53.223559898
G010,0.0,0.0,0.0,-23.0,30.8,-27.02,5.37,-2.0,-2.8,0.0,0.0,0.0,-10.81,19.04,-24.69,10.24,1.87,-14.5,2023-03-31 00:03:57.888031096
G010,0.0,0.0,0.0,-9.51,17.08,-20.17,6.24,-1.71,-13.0,0.0,0.0,0.0,-11.16,18.46,-24.97,10.41,2.25,-14.3,2023-03-31 00:04:02.552502294
G010,0.0,0.0,0.0,-6.49,15.45,-28.03,-5.05,2.94,-4.6,0.0,0.0,0.0,-11.36,18.11,-25.14,10.48,2.42,-14.2,2023-03-31 00:04:07.216973492
G010,0.0,0.0,0.0,4.99,16.82,-24.25,5.97,-2.95,-16.3,0.0,0.0,0.0,-11.49,17.84,-25.28,10.53,2.54,-14.2,2023-03-31 00:04:11.881444690
G010,0.0,0.0,0.0,27.78,15.65,-31.59,0.39,-1.2,-11.6,0.0,0.0,0.0,-11.64,17.55,-25.41,10.57,2.68,-14.1,2023-03-31 00:04:16.545915888
G010,0.0,0.0,0.0,-19.46,-16.96,-27.08,4.11,-2.26,-11.6,0.0,0.0,0.0,-11.71,17.31,-25.54,10.62,2.76,-14.1,2023-03-31 00:04:21.210387086
G010,0.0,0.0,0.0,-0.46,11.79,-26.95,-0.21,-2.3,-2.4,0.0,0.0,0.0,-11.78,17.11,-25.64,10.65,2.84,-14.0,2023-03-31 00:04:25.874858284
G010,0.0,0.0,0.0,3.89,16.88,-22.22,1.71,1.01,-4.4,0.0,0.0,0.0,-11.82,16.92,-25.75,10.7,2.91,-14.0,2023-03-31 00:04:30.539329482
G010,0.0,0.0,0.0,17.73,16.66,-31.35,4.87,2.59,-3.0,0.0,0.0,0.0,-11.84,16.74,-25.86,10.75,2.98,-13.9,2023-03-31 00:04:35.203800680
G010,0.0,0.0,0.0,-5.59,17.84,-27.61,-0.96,-4.83,-3.0,0.0,0.0,0.0,-11.83,16.64,-25.92,10.78,3.01,-13.9,2023-03-31 00:04:39.868271878
G010,0.0,0.0,0.0,16.23,-5.8,-26.94,-0.53,0.52,-15.8,0.0,0.0,0.0,-11.8,16.62,-25.95,10.8,3.01,-13.9,2023-03-31 00:04:44.532743076
G010,0.0,0.0,0.0,7.11,11.74,-20.07,3.77,2.38,-3.0,0.0,0.0,0.0,-11.77,16.66,-25.94,10.81,3.01,-13.9,2023-03-31 00:04:49.197214274
G010,0.0,0.0,0.0,8.59,22.64,-29.61,-0.96,-1.63,-3.2,0.0,0.0,0.0,-11.75,16.72,-25.91,10.8,3.0,-13.9,2023-03-31 00:04:53.861685472
G010,0.0,0.0,0.0,-19.45,12.92,-16.91,-5.12,-5.33,-2.7,0.0,0.0,0.0,-11.72,16.78,-25.89,10.81,2.98,-13.9,2023-03-31 00:04:58.526156670
G010,0.0,0.0,0.0,-8.81,16.97,-18.69,-9.07,0.47,-12.3,0.0,0.0,0.0,-11.71,16.82,-25.87,10.8,2.96,-13.9,2023-03-31 00:05:03.190627868
G010,0.0,0.0,0.0,9.02,11.71,-27.02,7.16,-3.45,-3.6,0.0,0.0,0.0,-11.7,16.83,-25.87,10.8,2.95,-13.9,2023-03-31 00:05:07.855099066
G010,0.0,0.0,0.0,-9.71,22.41,-19.44,6.58,0.57,-3.7,0.0,0.0,0.0,-11.68,16.81,-25.89,10.8,2.94,-13.9,2023-03-31 00:05:12.519570263
G010,0.0,0.0,0.0,-2.44,13.09,-25.73,1.38,-0.88,-4.7,0.0,0.0,0.0,-11.64,16.79,-25.91,10.82,2.91,-13.9,2023-03-31 00:05:17.184041461
G010,0.0,0.0,0.0,8.44,-14.06,-30.02,4.16,-2.05,-12.9,0.0,0.0,0.0,-11.61,16.78,-25.93,10.83,2.9,-13.9,2023-03-31 00:05:21.848512659
G010,0.0,0.0,0.0,-6.41,12.19,-25.89,6.97,2.75,-3.8,0.0,0.0,0.0,-11.59,16.76,-25.95,10.84,2.88,-13.9,2023-03-31 00:05:26.512983857
G010,0.0,0.0,0.0,6.72,19.68,-29.78,-8.6,-3.12,-14.9,0.0,0.0,0.0,-11.56,16.76,-25.97,10.85,2.87,-13.9,2023-03-31 00:05:31.177455055
G010,0.0,0.0,0.0,-9.55,14.81,-28.59,-0.17,-1.95,-2.1,0.0,0.0,0.0,-11.56,16.77,-25.96,10.85,2.87,-13.9,2023-03-31 00:05:35.841926253
G010,0.0,0.0,0.0,-0.97,12.28,-27.33,-6.2,-3.12,-3.1,0.0,0.0,0.0,-11.56,16.76,-25.97,10.85,2.87,-13.9,2023-03-31 00:05:40.506397451
G010,0.0,0.0,0.0,1.23,15.48,-27.4,-0.18,-1.57,-10.1,0.0,0.0,0.0,-11.55,16.74,-25.99,10.86,2.87,-13.8,2023-03-31 00:05:45.170868649
G010,0.0,0.0,0.0,3.74,19.77,-29.08,8.39,-2.53,-4.2,0.0,0.0,0.0,-11.56,16.7,-26.01,10.86,2.87,-13.8,2023-03-31 00:05:49.835339847
G010,0.0,0.0,0.0,2.36,19.59,-29.33,4.47,3.45,-5.3,0.0,0.0,0.0,-11.56,16.68,-26.02,10.87,2.86,-13.8,2023-03-31 00:05:54.499811045
G010,0.0,0.0,0.0,4.01,15.48,-29.17,-0.7,2.52,-4.4,0.0,0.0,0.0,-11.55,16.69,-26.02,10.86,2.84,-13.9,2023-03-31 00:05:59.164282243
G010,0.0,0.0,0.0,-7.5,-16.45,-22.68,6.84,0.6,1.4,0.0,0.0,0.0,-11.54,16.68,-26.03,10.86,2.83,-13.9,2023-03-31 00:06:03.828753441
G010,0.0,0.0,0.0,4.76,-17.12,-29.0,4.94,3.13,-2.5,0.0,0.0,0.0,-11.52,16.7,-26.03,10.86,2.8,-13.9,2023-03-31 00:06:08.493224639
G010,0.0,0.0,0.0,7.07,18.32,-23.55,14.03,-2.89,-2.9,0.0,0.0,0.0,-11.49,16.74,-26.02,10.87,2.78,-13.9,2023-03-31 00:06:13.157695837
G010,0.0,0.0,0.0,2.68,11.27,-29.11,5.37,8.19,-14.9,0.0,0.0,0.0,-11.45,16.77,-26.01,10.87,2.75,-13.9,2023-03-31 00:06:17.822167035
G010,0.0,0.0,0.0,-1.05,12.09,-26.04,5.84,-4.17,-4.3,0.0,0.0,0.0,-11.43,16.79,-26.01,10.86,2.71,-13.9,2023-03-31 00:06:22.486638233
G010,0.0,0.0,0.0,7.12,19.98,-26.66,6.21,0.91,-2.7,0.0,0.0,0.0,-11.44,16.78,-26.01,10.84,2.67,-13.9,2023-03-31 00:06:27.151109431
G010,0.0,0.0,0.0,-0.7,7.63,-24.6,5.98,-1.93,-13.0,0.0,0.0,0.0,-11.44,16.76,-26.02,10.84,2.65,-13.9,2023-03-31 00:06:31.815580629
G010,0.0,0.0,0.0,-4.58,11.27,-28.68,-29.0,-2.39,-3.0,0.0,0.0,0.0,-11.47,16.71,-26.04,10.83,2.64,-13.9,2023-03-31 00:06:36.480051827
G010,0.0,0.0,0.0,4.45,16.57,-29.17,2.64,-3.76,-4.5,0.0,0.0,0.0,-11.49,16.67,-26.06,10.83,2.64,-13.9,2023-03-31 00:06:41.144523025
G010,0.0,0.0,0.0,5.24,14.91,-28.1,-4.85,-4.79,-16.9,0.0,0.0,0.0,-11.51,16.64,-26.07,10.82,2.65,-13.9,2023-03-31 00:06:45.808994223
G010,0.0,0.0,0.0,-8.79,19.13,-18.37,-0.8,-0.84,-5.8,0.0,0.0,0.0,-11.52,16.66,-26.05,10.81,2.64,-13.9,2023-03-31 00:06:50.473465421
G010,0.0,0.0,0.0,1.7,-17.61,-27.99,5.4,-2.63,-12.1,0.0,0.0,0.0,-11.52,16.67,-26.05,10.81,2.64,-13.9,2023-03-31 00:06:55.137936619
G010,0.0,0.0,0.0,-10.28,15.45,-19.05,7.25,-1.02,-4.8,0.0,0.0,0.0,-11.52,16.67,-26.04,10.8,2.63,-13.9,2023-03-31 00:06:59.802407817
G010,0.0,0.0,0.0,5.29,13.35,-29.93,5.81,5.47,-12.2,0.0,0.0,0.0,-11.52,16.68,-26.04,10.8,2.63,-13.9,2023-03-31 00:07:04.466879015
G010,0.0,0.0,0.0,-3.94,20.37,-21.69,3.28,-1.63,-11.9,0.0,0.0,0.0,-11.53,16.68,-26.03,10.8,2.63,-13.9,2023-03-31 00:07:09.131350213
G010,0.0,0.0,0.0,5.28,18.14,-25.74,5.34,-3.05,-2.4,0.0,0.0,0.0,-11.52,16.71,-26.02,10.8,2.62,-13.9,2023-03-31 00:07:13.795821411
G010,0.0,0.0,0.0,5.34,19.8,-25.07,6.53,3.94,-15.8,0.0,0.0,0.0,-11.52,16.72,-26.02,10.79,2.62,-14.0,2023-03-31 00:07:18.460292609
G010,0.0,0.0,0.0,-14.84,17.08,-28.86,-0.62,-1.77,-2.7,0.0,0.0,0.0,-11.51,16.71,-26.02,10.8,2.62,-14.0,2023-03-31 00:07:23.124763807
G010,0.0,0.0,0.0,7.58,23.25,-29.2,6.09,-2.79,-17.2,0.0,0.0,0.0,-11.5,16.72,-26.02,10.79,2.6,-14.0,2023-03-31 00:07:27.789235005
G010,0.0,0.0,0.0,7.18,19.82,-24.53,10.34,-5.07,-14.9,0.0,0.0,0.0,-11.49,16.73,-26.02,10.79,2.6,-14.0,2023-03-31 00:07:32.453706203
G010,0.0,0.0,0.0,3.73,24.72,-27.38,5.79,-3.25,-15.2,0.0,0.0,0.0,-11.48,16.75,-26.01,10.8,2.59,-14.0,2023-03-31 00:07:37.118177401
G010,0.0,0.0,0.0,8.86,18.36,-29.13,5.91,-0.26,-2.4,0.0,0.0,0.0,-11.48,16.76,-26.01,10.79,2.59,-14.0,2023-03-31 00:07:41.782648599
G010,0.0,0.0,0.0,-8.85,17.09,-29.19,-3.2,2.36,-14.7,0.0,0.0,0.0,-11.46,16.74,-26.03,10.8,2.58,-14.0,2023-03-31 00:07:46.447119797
G010,0.0,0.0,0.0,2.23,16.07,-25.34,3.89,2.3,-5.8,0.0,0.0,0.0,-11.46,16.74,-26.03,10.8,2.57,-14.0,2023-03-31 00:07:51.111590994
G010,0.0,0.0,0.0,-7.62,18.71,-30.04,5.22,-3.5,-15.4,0.0,0.0,0.0,-11.47,16.75,-26.02,10.8,2.57,-14.0,2023-03-31 00:07:55.776062192
G010,0.0,0.0,0.0,4.96,23.63,-30.95,0.01,-1.95,-4.2,0.0,0.0,0.0,-11.47,16.77,-26.01,10.79,2.58,-14.0,2023-03-31 00:08:00.440533390
G010,0.0,0.0,0.0,6.73,-15.15,-26.56,4.33,-1.78,-14.2,0.0,0.0,0.0,-11.47,16.76,-26.01,10.8,2.58,-14.0,2023-03-31 00:08:05.105004588
G010,0.0,0.0,0.0,9.0,16.92,-25.93,5.69,3.63,-2.7,0.0,0.0,0.0,-11.47,16.76,-26.01,10.8,2.59,-14.0,2023-03-31 00:08:09.769475786
G010,0.0,0.0,0.0,7.41,22.49,6.93,3.1,3.11,-2.9,0.0,0.0,0.0,-11.49,16.78,-25.99,10.79,2.6,-14.0,2023-03-31 00:08:14.433946984
G010,0.0,0.0,0.0,-13.14,12.05,-25.92,4.84,0.44,-3.9,0.0,0.0,0.0,-11.49,16.8,-25.97,10.78,2.6,-14.0,2023-03-31 00:08:19.098418182
G010,0.0,0.0,0.0,-7.71,9.46,-29.24,7.59,-1.02,-3.2,0.0,0.0,0.0,-11.49,16.8,-25.98,10.78,2.6,-14.0,2023-03-31 00:08:23.762889380
G010,0.0,0.0,0.0,5.58,25.41,-30.89,4.98,-1.47,-15.0,0.0,0.0,0.0,-11.5,16.78,-25.99,10.78,2.6,-14.0,2023-03-31 00:08:28.427360578
G010,0.0,0.0,0.0,5.34,18.39,-27.4,4.91,3.02,-4.7,0.0,0.0,0.0,-11.5,16.78,-25.99,10.79,2.6,-14.0,2023-03-31 00:08:33.091831776
G010,0.0,0.0,0.0,7.33,-15.61,-29.52,0.52,-1.82,-0.5,0.0,0.0,0.0,-11.49,16.8,-25.98,10.79,2.6,-14.0,2023-03-31 00:08:37.756302974
G010,0.0,0.0,0.0,0.67,23.88,-29.23,1.96,0.21,-2.6,0.0,0.0,0.0,-11.48,16.8,-25.98,10.79,2.61,-14.0,2023-03-31 00:08:42.420774172
G010,0.0,0.0,0.0,4.6,25.49,-21.74,4.25,-1.6,-3.9,0.0,0.0,0.0,-11.47,16.81,-25.98,10.8,2.62,-13.9,2023-03-31 00:08:47.085245370
G010,0.0,0.0,0.0,7.31,18.56,-28.73,2.28,2.39,-3.3,0.0,0.0,0.0,-11.46,16.84,-25.97,10.81,2.63,-13.9,2023-03-31 00:08:51.749716568
G010,0.0,0.0,0.0,-19.69,13.28,-19.5,4.5,-3.13,-11.6,0.0,0.0,0.0,-11.46,16.87,-25.95,10.81,2.65,-13.9,2023-03-31 00:08:56.414187766
G010,0.0,0.0,0.0,-6.2,17.73,-28.57,1.57,8.93,-1.1,0.0,0.0,0.0,-11.46,16.89,-25.93,10.8,2.66,-13.9,2023-03-31 00:09:01.078658964
G010,0.0,0.0,0.0,1.46,-15.45,-28.54,7.01,-0.35,-4.8,0.0,0.0,0.0,-11.45,16.89,-25.94,10.81,2.66,-13.9,2023-03-31 00:09:05.743130162
G010,0.0,0.0,0.0,7.43,19.34,-29.31,5.96,-2.12,-4.1,0.0,0.0,0.0,-11.44,16.87,-25.95,10.82,2.66,-13.9,2023-03-31 00:09:10.407601360
G010,0.0,0.0,0.0,-14.83,17.59,-23.66,-4.71,3.45,-4.4,0.0,0.0,0.0,-11.45,16.87,-25.95,10.82,2.66,-13.9,2023-03-31 00:09:15.072072558
G010,0.0,0.0,0.0,7.87,-17.83,-25.82,10.51,-1.2,-15.5,0.0,0.0,0.0,-11.45,16.87,-25.95,10.81,2.66,-13.9,2023-03-31 00:09:19.736543756
G010,0.0,0.0,0.0,2.67,11.46,-29.64,5.1,1.19,-17.4,0.0,0.0,0.0,-11.45,16.85,-25.96,10.81,2.65,-13.9,2023-03-31 00:09:24.401014954
G010,0.0,0.0,0.0,-0.68,15.31,-26.92,-0.69,0.61,-18.6,0.0,0.0,0.0,-11.45,16.83,-25.97,10.81,2.64,-13.9,2023-03-31 00:09:29.065486152
G010,0.0,0.0,0.0,7.51,24.34,-25.32,5.93,1.05,-18.7,0.0,0.0,0.0,-11.46,16.85,-25.96,10.81,2.63,-13.9,2023-03-31 00:09:33.729957350
G010,0.0,0.0,0.0,4.9,12.2,-31.37,3.55,-5.47,-13.1,0.0,0.0,0.0,-11.46,16.87,-25.95,10.8,2.62,-13.9,2023-03-31 00:09:38.394428548
G010,0.0,0.0,0.0,15.85,15.66,-27.04,-0.96,-5.54,-15.1,0.0,0.0,0.0,-11.45,16.87,-25.95,10.8,2.62,-13.9,2023-03-31 00:09:43.058899746
G010,0.0,0.0,0.0,7.61,11.78,-26.91,-4.36,-4.43,-14.0,0.0,0.0,0.0,-11.46,16.86,-25.95,10.79,2.62,-13.9,2023-03-31 00:09:47.723370944
G010,0.0,0.0,0.0,-6.28,12.58,-26.74,-3.05,-0.45,-2.2,0.0,0.0,0.0,-11.45,16.88,-25.94,10.8,2.62,-13.9,2023-03-31 00:09:52.387842142
G010,0.0,0.0,0.0,-8.04,24.52,-21.16,4.4,2.51,-2.9,0.0,0.0,0.0,-11.44,16.89,-25.94,10.8,2.62,-13.9,2023-03-31 00:09:57.052313340
G010,0.0,0.0,0.0,7.12,23.43,-25.78,-7.64,-1.99,-4.8,0.0,0.0,0.0,-11.42,16.88,-25.96,10.81,2.61,-13.9,2023-03-31 00:10:01.716784538
G010,0.0,0.0,0.0,-11.69,13.06,-25.12,1.21,0.91,4.3,0.0,0.0,0.0,-11.43,16.87,-25.96,10.81,2.61,-13.9,2023-03-31 00:10:06.381255736
G010,0.0,0.0,0.0,-4.82,10.1,-25.0,-0.54,-2.49,-4.7,0.0,0.0,0.0,-11.41,16.88,-25.95,10.81,2.62,-13.9,2023-03-31 00:10:11.045726934
G010,0.0,0.0,0.0,7.47,20.67,-31.68,6.27,-1.62,-5.0,0.0,0.0,0.0,-11.39,16.89,-25.96,10.83,2.62,-13.9,2023-03-31 00:10:15.710198132
G010,0.0,0.0,0.0,-6.51,19.81,-28.71,-5.41,14.75,-15.7,0.0,0.0,0.0,-11.39,16.87,-25.97,10.83,2.62,-13.9,2023-03-31 00:10:20.374669330
G010,0.0,0.0,0.0,1.59,11.46,-28.59,7.58,-1.74,-11.8,0.0,0.0,0.0,-11.39,16.89,-25.96,10.83,2.63,-13.9,2023-03-31 00:10:25.039140527
G010,0.0,0.0,0.0,1.33,16.4,-27.09,-0.45,1.44,-4.3,0.0,0.0,0.0,-11.4,16.92,-25.94,10.82,2.64,-13.9,2023-03-31 00:10:29.703611725
G010,0.0,0.0,0.0,-11.21,-17.96,-27.57,4.41,-1.97,-4.4,0.0,0.0,0.0,-11.41,16.92,-25.93,10.82,2.64,-13.9,2023-03-31 00:10:34.368082923
G010,0.0,0.0,0.0,6.17,20.0,-31.33,-2.92,-1.94,-4.9,0.0,0.0,0.0,-11.42,16.9,-25.94,10.81,2.64,-13.9,2023-03-31 00:10:39.032554121
