UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,4.2,-21.35,-24.81,-7.15,1.66,-11.2,0.0,0.0,0.0,4.2,-21.35,-24.81,-7.15,1.66,-11.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.35,-21.09,-25.0,-7.14,1.67,-11.1,0.0,0.0,0.0,4.35,-21.09,-25.0,-7.14,1.67,-11.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.89,-23.41,-22.74,1.4,-3.55,-1.9,0.0,0.0,0.0,4.89,-23.41,-22.74,1.4,-3.55,-1.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.81,-25.0,-19.66,12.61,-12.9,6.4,0.0,0.0,0.0,8.81,-25.0,-19.66,12.61,-12.9,6.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,9.47,-23.45,-21.2,13.63,-13.19,5.6,0.0,0.0,0.0,9.47,-23.45,-21.2,13.63,-13.19,5.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.6,-21.83,-23.21,11.63,-10.54,3.3,0.0,0.0,0.0,8.6,-21.83,-23.21,11.63,-10.54,3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.52,-20.99,-24.86,9.35,-9.69,1.5,0.0,0.0,0.0,5.52,-20.99,-24.86,9.35,-9.69,1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.8,-23.65,-22.5,10.3,-10.41,2.7,0.0,0.0,0.0,4.8,-23.65,-22.5,10.3,-10.41,2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.84,-23.07,-22.26,15.18,-12.6,3.7,0.0,0.0,0.0,7.84,-23.07,-22.26,15.18,-12.6,3.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.14,-22.29,-22.93,14.41,-11.74,3.3,0.0,0.0,0.0,8.14,-22.29,-22.93,14.41,-11.74,3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.6,-22.35,-23.06,14.22,-11.82,3.1,0.0,0.0,0.0,7.6,-22.35,-23.06,14.22,-11.82,3.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.99,-22.36,-23.24,13.09,-11.4,2.9,0.0,0.0,0.0,6.99,-22.36,-23.24,13.09,-11.4,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.06,-22.32,-23.26,13.3,-11.44,2.8,0.0,0.0,0.0,7.06,-22.32,-23.26,13.3,-11.44,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.35,-22.31,-23.18,13.52,-11.18,2.8,0.0,0.0,0.0,7.35,-22.31,-23.18,13.52,-11.18,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.17,-22.29,-23.26,13.69,-11.16,2.7,0.0,0.0,0.0,7.17,-22.29,-23.26,13.69,-11.16,2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.71,-21.93,-23.98,13.17,-11.18,1.9,0.0,0.0,0.0,5.71,-21.93,-23.98,13.17,-11.18,1.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.28,-20.52,-25.75,10.29,-9.95,0.0,0.0,0.0,0.0,2.28,-20.52,-25.75,10.29,-9.95,0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.77,-19.99,-26.25,8.81,-9.03,-0.6,0.0,0.0,0.0,0.77,-19.99,-26.25,8.81,-9.03,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.63,-19.87,-26.34,8.72,-8.98,-0.7,0.0,0.0,0.0,0.63,-19.87,-26.34,8.72,-8.98,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.45,-19.72,-26.46,8.59,-8.92,-0.8,0.0,0.0,0.0,0.45,-19.72,-26.46,8.59,-8.92,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.53,-19.71,-26.46,8.52,-8.86,-0.7,0.0,0.0,0.0,0.53,-19.71,-26.46,8.52,-8.86,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.52,-19.67,-26.49,8.55,-8.9,-0.7,0.0,0.0,0.0,0.52,-19.67,-26.49,8.55,-8.9,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.55,-19.68,-26.48,8.55,-8.89,-0.7,0.0,0.0,0.0,0.55,-19.68,-26.48,8.55,-8.89,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.47,-19.69,-26.48,8.52,-8.86,-0.8,0.0,0.0,0.0,0.47,-19.69,-26.48,8.52,-8.86,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.09,-19.56,-26.58,8.29,-8.7,-0.9,0.0,0.0,0.0,0.09,-19.56,-26.58,8.29,-8.7,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.3,-18.16,-27.35,5.41,-6.92,-2.0,0.0,0.0,0.0,-3.3,-18.16,-27.35,5.41,-6.92,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.21,-17.34,-27.76,4.53,-6.34,-2.3,0.0,0.0,0.0,-4.21,-17.34,-27.76,4.53,-6.34,-2.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.05,-17.42,-27.73,4.54,-6.35,-2.3,0.0,0.0,0.0,-4.05,-17.42,-27.73,4.54,-6.35,-2.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.66,-17.73,-27.59,4.94,-6.64,-2.2,0.0,0.0,0.0,-3.66,-17.73,-27.59,4.94,-6.64,-2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.59,-17.63,-27.67,4.8,-6.52,-2.2,0.0,0.0,0.0,-3.59,-17.63,-27.67,4.8,-6.52,-2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.37,-17.79,-27.59,4.99,-6.62,-2.1,0.0,0.0,0.0,-3.37,-17.79,-27.59,4.99,-6.62,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.4,-17.8,-27.58,5.05,-6.68,-2.1,0.0,0.0,0.0,-3.4,-17.8,-27.58,5.05,-6.68,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.4,-17.81,-27.57,5.08,-6.71,-2.1,0.0,0.0,0.0,-3.4,-17.81,-27.57,5.08,-6.71,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.23,-17.91,-27.53,5.21,-6.8,-2.1,0.0,0.0,0.0,-3.23,-17.91,-27.53,5.21,-6.8,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.08,-17.91,-27.55,5.26,-6.88,-2.0,0.0,0.0,0.0,-3.08,-17.91,-27.55,5.26,-6.88,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.05,-17.95,-27.52,5.31,-6.9,-2.0,0.0,0.0,0.0,-3.05,-17.95,-27.52,5.31,-6.9,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.01,-18.02,-27.48,5.32,-6.9,-2.0,0.0,0.0,0.0,-3.01,-18.02,-27.48,5.32,-6.9,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.96,-18.04,-27.47,5.33,-6.89,-2.0,0.0,0.0,0.0,-2.96,-18.04,-27.47,5.33,-6.89,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.9,-17.99,-27.52,5.29,-6.86,-2.0,0.0,0.0,0.0,-2.9,-17.99,-27.52,5.29,-6.86,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.81,-18.1,-27.45,5.41,-6.88,-2.0,0.0,0.0,0.0,-2.81,-18.1,-27.45,5.41,-6.88,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.87,-18.1,-27.44,5.43,-6.93,-2.0,0.0,0.0,0.0,-2.87,-18.1,-27.44,5.43,-6.93,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.86,-18.07,-27.47,5.38,-6.91,-2.0,0.0,0.0,0.0,-2.86,-18.07,-27.47,5.38,-6.91,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.93,-18.08,-27.45,5.41,-6.94,-2.0,0.0,0.0,0.0,-2.93,-18.08,-27.45,5.41,-6.94,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.99,-18.02,-27.48,5.41,-6.93,-2.0,0.0,0.0,0.0,-2.99,-18.02,-27.48,5.41,-6.93,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.79,-17.97,-27.54,5.4,-6.89,-2.0,0.0,0.0,0.0,-2.79,-17.97,-27.54,5.4,-6.89,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.82,-18.03,-27.5,5.52,-7.02,-2.0,0.0,0.0,0.0,-2.82,-18.03,-27.5,5.52,-7.02,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.29,-18.39,-27.31,5.49,-6.93,-1.8,0.0,0.0,0.0,-2.29,-18.39,-27.31,5.49,-6.93,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.52,-19.41,-26.68,6.57,-7.42,-0.9,0.0,0.0,0.0,0.52,-19.41,-26.68,6.57,-7.42,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.8,-20.4,-25.79,5.66,-6.91,-0.2,0.0,0.0,0.0,2.8,-20.4,-25.79,5.66,-6.91,-0.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.17,-20.27,-25.84,0.1,-2.26,-3.3,0.0,0.0,0.0,3.17,-20.27,-25.84,0.1,-2.26,-3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.27,-19.26,-26.7,-5.86,1.1,-7.7,0.0,0.0,0.0,2.27,-19.26,-26.7,-5.86,1.1,-7.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.24,-19.18,-26.76,-6.11,1.24,-7.9,0.0,0.0,0.0,2.24,-19.18,-26.76,-6.11,1.24,-7.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.02,-19.35,-26.66,-3.91,0.43,-6.2,0.0,0.0,0.0,2.02,-19.35,-26.66,-3.91,0.43,-6.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,2.36,-20.55,-25.71,5.16,-6.83,-0.3,0.0,0.0,0.0,2.36,-20.55,-25.71,5.16,-6.83,-0.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.25,-19.69,-26.28,6.92,-7.93,-0.0,0.0,0.0,0.0,3.25,-19.69,-26.28,6.92,-7.93,-0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.78,-19.35,-26.46,7.3,-7.82,-0.0,0.0,0.0,0.0,3.78,-19.35,-26.46,7.3,-7.82,-0.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.6,-19.33,-26.5,7.12,-7.57,-0.2,0.0,0.0,0.0,3.6,-19.33,-26.5,7.12,-7.57,-0.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.58,-18.98,-26.76,4.67,-5.14,-1.2,0.0,0.0,0.0,3.58,-18.98,-26.76,4.67,-5.14,-1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.69,-18.6,-27.01,1.79,-3.04,-2.6,0.0,0.0,0.0,3.69,-18.6,-27.01,1.79,-3.04,-2.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.66,-18.86,-26.83,1.64,-3.04,-2.6,0.0,0.0,0.0,3.66,-18.86,-26.83,1.64,-3.04,-2.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.94,-18.32,-27.16,2.79,-3.58,-2.2,0.0,0.0,0.0,3.94,-18.32,-27.16,2.79,-3.58,-2.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.03,-18.39,-27.1,3.91,-4.21,-1.8,0.0,0.0,0.0,4.03,-18.39,-27.1,3.91,-4.21,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.8,-18.79,-26.86,4.27,-4.71,-1.5,0.0,0.0,0.0,3.8,-18.79,-26.86,4.27,-4.71,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.1,-19.84,-26.05,10.85,-11.66,0.9,0.0,0.0,0.0,4.1,-19.84,-26.05,10.85,-11.66,0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.8,-20.64,-25.46,12.68,-12.06,0.7,0.0,0.0,0.0,3.8,-20.64,-25.46,12.68,-12.06,0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.97,-21.63,-24.6,13.29,-12.21,1.1,0.0,0.0,0.0,3.97,-21.63,-24.6,13.29,-12.21,1.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.08,-21.58,-24.63,12.96,-12.1,1.3,0.0,0.0,0.0,4.08,-21.58,-24.63,12.96,-12.1,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.24,-21.44,-24.72,12.74,-11.94,1.3,0.0,0.0,0.0,4.24,-21.44,-24.72,12.74,-11.94,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.2,-21.34,-24.82,12.62,-11.88,1.2,0.0,0.0,0.0,4.2,-21.34,-24.82,12.62,-11.88,1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.34,-21.24,-24.88,12.58,-11.8,1.2,0.0,0.0,0.0,4.34,-21.24,-24.88,12.58,-11.8,1.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.49,-21.22,-24.87,12.51,-11.73,1.3,0.0,0.0,0.0,4.49,-21.22,-24.87,12.51,-11.73,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.54,-21.19,-24.89,12.37,-11.68,1.3,0.0,0.0,0.0,4.54,-21.19,-24.89,12.37,-11.68,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.43,-21.26,-24.85,12.46,-11.84,1.3,0.0,0.0,0.0,4.43,-21.26,-24.85,12.46,-11.84,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.52,-21.24,-24.85,12.29,-11.69,1.4,0.0,0.0,0.0,4.52,-21.24,-24.85,12.29,-11.69,1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.34,-21.28,-24.84,11.24,-11.23,1.4,0.0,0.0,0.0,4.34,-21.28,-24.84,11.24,-11.23,1.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.17,-20.53,-25.49,4.99,-6.55,-0.1,0.0,0.0,0.0,4.17,-20.53,-25.49,4.99,-6.55,-0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.81,-19.78,-25.77,1.84,-3.43,-2.1,0.0,0.0,0.0,5.81,-19.78,-25.77,1.84,-3.43,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.57,-19.86,-25.76,1.85,-3.65,-2.0,0.0,0.0,0.0,5.57,-19.86,-25.76,1.85,-3.65,-2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.91,-19.88,-25.88,2.15,-4.42,-1.5,0.0,0.0,0.0,4.91,-19.88,-25.88,2.15,-4.42,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.29,-20.12,-25.8,3.64,-7.79,0.4,0.0,0.0,0.0,4.29,-20.12,-25.8,3.64,-7.79,0.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.23,-20.26,-25.71,4.67,-9.87,1.3,0.0,0.0,0.0,4.23,-20.26,-25.71,4.67,-9.87,1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.09,-20.46,-25.57,4.94,-10.53,1.6,0.0,0.0,0.0,4.09,-20.46,-25.57,4.94,-10.53,1.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.29,-20.52,-25.48,4.7,-8.87,1.0,0.0,0.0,0.0,4.29,-20.52,-25.48,4.7,-8.87,1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.15,-20.39,-25.43,3.49,-5.4,-0.6,0.0,0.0,0.0,5.15,-20.39,-25.43,3.49,-5.4,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.8,-20.25,-25.4,4.24,-5.33,-0.5,0.0,0.0,0.0,5.8,-20.25,-25.4,4.24,-5.33,-0.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.31,-21.26,-24.44,9.95,-10.88,2.4,0.0,0.0,0.0,6.31,-21.26,-24.44,9.95,-10.88,2.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.56,-21.41,-24.24,12.29,-12.49,2.7,0.0,0.0,0.0,6.56,-21.41,-24.24,12.29,-12.49,2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.01,-20.94,-24.78,12.77,-12.32,2.0,0.0,0.0,0.0,6.01,-20.94,-24.78,12.77,-12.32,2.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.05,-22.95,-22.3,18.45,-12.93,2.8,0.0,0.0,0.0,8.05,-22.95,-22.3,18.45,-12.93,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.76,-23.42,-21.92,19.37,-13.12,2.5,0.0,0.0,0.0,7.76,-23.42,-21.92,19.37,-13.12,2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.22,-22.74,-22.8,16.61,-12.24,2.5,0.0,0.0,0.0,7.22,-22.74,-22.8,16.61,-12.24,2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.71,-22.27,-23.1,15.82,-12.18,2.8,0.0,0.0,0.0,7.71,-22.27,-23.1,15.82,-12.18,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.83,-22.29,-23.04,15.39,-12.05,3.0,0.0,0.0,0.0,7.83,-22.29,-23.04,15.39,-12.05,3.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.81,-22.31,-23.03,15.37,-11.93,2.9,0.0,0.0,0.0,7.81,-22.31,-23.03,15.37,-11.93,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.74,-22.26,-23.11,14.82,-11.76,2.9,0.0,0.0,0.0,7.74,-22.26,-23.11,14.82,-11.76,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.73,-22.24,-23.12,14.68,-11.78,3.0,0.0,0.0,0.0,7.73,-22.24,-23.12,14.68,-11.78,3.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.26,-22.45,-22.74,14.65,-12.03,3.5,0.0,0.0,0.0,8.26,-22.45,-22.74,14.65,-12.03,3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.59,-22.27,-22.78,14.86,-12.42,3.7,0.0,0.0,0.0,8.59,-22.27,-22.78,14.86,-12.42,3.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.77,-22.07,-22.91,15.28,-12.24,3.5,0.0,0.0,0.0,8.77,-22.07,-22.91,15.28,-12.24,3.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,12.43,-22.33,-20.88,20.4,-14.33,5.8,0.0,0.0,0.0,12.43,-22.33,-20.88,20.4,-14.33,5.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,16.89,-22.23,-17.59,26.88,-15.67,8.8,0.0,0.0,0.0,16.89,-22.23,-17.59,26.88,-15.67,8.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,13.11,-24.87,-17.29,20.24,-19.1,10.2,0.0,0.0,0.0,13.11,-24.87,-17.29,20.24,-19.1,10.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.53,-25.87,-18.63,11.23,-12.44,6.9,0.0,0.0,0.0,8.53,-25.87,-18.63,11.23,-12.44,6.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.32,-22.0,-23.77,6.71,-10.57,2.8,0.0,0.0,0.0,6.32,-22.0,-23.77,6.71,-10.57,2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.26,-22.4,-22.78,4.11,-5.76,0.6,0.0,0.0,0.0,8.26,-22.4,-22.78,4.11,-5.76,0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.61,-22.19,-22.0,2.66,-4.01,-0.8,0.0,0.0,0.0,10.61,-22.19,-22.0,2.66,-4.01,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.46,-20.12,-25.07,2.84,-4.39,-1.1,0.0,0.0,0.0,7.46,-20.12,-25.07,2.84,-4.39,-1.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.3,-19.43,-25.35,2.67,-3.85,-1.5,0.0,0.0,0.0,8.3,-19.43,-25.35,2.67,-3.85,-1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.67,-18.99,-25.56,2.39,-3.5,-1.8,0.0,0.0,0.0,8.67,-18.99,-25.56,2.39,-3.5,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.66,-18.96,-25.58,2.38,-3.5,-1.8,0.0,0.0,0.0,8.66,-18.96,-25.58,2.38,-3.5,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.45,-19.04,-25.59,2.38,-3.54,-1.8,0.0,0.0,0.0,8.45,-19.04,-25.59,2.38,-3.54,-1.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.37,-19.08,-25.59,2.93,-4.11,-1.3,0.0,0.0,0.0,8.37,-19.08,-25.59,2.93,-4.11,-1.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.58,-19.02,-25.56,2.82,-3.86,-1.5,0.0,0.0,0.0,8.58,-19.02,-25.56,2.82,-3.86,-1.5,2000-01-01T01:01:00.0000000Z
