UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,-18.01,-15.11,-23.16,-1.68,-2.93,-2.5,0.0,0.0,0.0,-18.01,-15.11,-23.16,-1.68,-2.93,-2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-21.09,-23.51,-9.58,-1.69,-23.57,11.9,0.0,0.0,0.0,-21.09,-23.51,-9.58,-1.69,-23.57,11.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-28.54,-14.1,-8.69,-17.9,-29.42,13.5,0.0,0.0,0.0,-28.54,-14.1,-8.69,-17.9,-29.42,13.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-29.19,-13.16,-8.01,-17.58,-27.94,14.0,0.0,0.0,0.0,-29.19,-13.16,-8.01,-17.58,-27.94,14.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-20.85,-23.23,-10.7,2.38,-19.54,6.2,0.0,0.0,0.0,-20.85,-23.23,-10.7,2.38,-19.54,6.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-10.58,-28.45,-12.94,2.16,-5.47,-0.6,0.0,0.0,0.0,-10.58,-28.45,-12.94,2.16,-5.47,-0.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-7.37,-30.83,-9.19,1.14,-4.35,-0.9,0.0,0.0,0.0,-7.37,-30.83,-9.19,1.14,-4.35,-0.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-7.38,-31.9,4.15,17.53,-17.99,9.3,0.0,0.0,0.0,-7.38,-31.9,4.15,17.53,-17.99,9.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.2,-24.95,18.47,13.32,-15.62,30.8,0.0,0.0,0.0,-11.2,-24.95,18.47,13.32,-15.62,30.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.45,-22.77,20.96,13.73,-13.53,31.9,0.0,0.0,0.0,-11.45,-22.77,20.96,13.73,-13.53,31.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.45,-22.82,20.9,13.65,-13.57,32.0,0.0,0.0,0.0,-11.45,-22.82,20.9,13.65,-13.57,32.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-9.63,-25.5,18.59,16.74,-17.63,27.7,0.0,0.0,0.0,-9.63,-25.5,18.59,16.74,-17.63,27.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.77,-27.92,16.94,20.76,-16.94,25.2,0.0,0.0,0.0,-4.77,-27.92,16.94,20.76,-16.94,25.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.55,-25.81,20.26,24.64,-6.87,26.4,0.0,0.0,0.0,3.55,-25.81,20.26,24.64,-6.87,26.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,13.89,-18.15,23.81,25.76,8.31,24.3,0.0,0.0,0.0,13.89,-18.15,23.81,25.76,8.31,24.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,19.0,-16.93,21.02,25.27,11.28,23.5,0.0,0.0,0.0,19.0,-16.93,21.02,25.27,11.28,23.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,24.99,-20.57,6.43,30.3,3.9,21.0,0.0,0.0,0.0,24.99,-20.57,6.43,30.3,3.9,21.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,25.15,-19.8,-8.03,35.01,-3.04,13.4,0.0,0.0,0.0,25.15,-19.8,-8.03,35.01,-3.04,13.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,20.46,-23.73,-10.37,33.76,-11.62,12.3,0.0,0.0,0.0,20.46,-23.73,-10.37,33.76,-11.62,12.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.61,-32.47,-5.87,18.5,-28.55,16.6,0.0,0.0,0.0,0.61,-32.47,-5.87,18.5,-28.55,16.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.21,-28.5,-3.71,0.28,-32.19,19.8,0.0,0.0,0.0,-16.21,-28.5,-3.71,0.28,-32.19,19.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-26.68,-19.12,-3.4,-15.12,-26.74,22.0,0.0,0.0,0.0,-26.68,-19.12,-3.4,-15.12,-26.74,22.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-29.98,-13.69,-1.77,-20.31,-20.06,24.8,0.0,0.0,0.0,-29.98,-13.69,-1.77,-20.31,-20.06,24.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-30.32,-12.89,-1.95,-21.41,-18.65,25.0,0.0,0.0,0.0,-30.32,-12.89,-1.95,-21.41,-18.65,25.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-24.4,-22.15,-1.68,-12.75,-25.71,24.6,0.0,0.0,0.0,-24.4,-22.15,-1.68,-12.75,-25.71,24.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-9.82,-31.51,-0.09,3.24,-27.86,25.5,0.0,0.0,0.0,-9.82,-31.51,-0.09,3.24,-27.86,25.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,8.4,-31.61,-4.38,14.84,-19.63,21.2,0.0,0.0,0.0,8.4,-31.61,-4.38,14.84,-19.63,21.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,16.93,-26.83,-9.08,14.76,-12.66,16.1,0.0,0.0,0.0,16.93,-26.83,-9.08,14.76,-12.66,16.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.13,-27.83,4.59,16.26,-5.19,22.6,0.0,0.0,0.0,17.13,-27.83,4.59,16.26,-5.19,22.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,14.12,-22.41,19.69,18.79,5.86,24.1,0.0,0.0,0.0,14.12,-22.41,19.69,18.79,5.86,24.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.8,-17.43,27.41,18.41,8.49,24.2,0.0,0.0,0.0,5.8,-17.43,27.41,18.41,8.49,24.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.16,-15.76,28.69,14.83,6.15,29.1,0.0,0.0,0.0,-4.16,-15.76,28.69,14.83,6.15,29.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-18.38,-17.46,21.12,2.71,-3.91,35.6,0.0,0.0,0.0,-18.38,-17.46,21.12,2.71,-3.91,35.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-26.43,-19.58,2.66,-14.26,-18.31,28.9,0.0,0.0,0.0,-26.43,-19.58,2.66,-14.26,-18.31,28.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-24.66,-18.42,-11.9,-13.3,-25.66,13.7,0.0,0.0,0.0,-24.66,-18.42,-11.9,-13.3,-25.66,13.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-14.7,-20.98,-20.8,-0.39,-15.05,3.7,0.0,0.0,0.0,-14.7,-20.98,-20.8,-0.39,-15.05,3.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.36,-22.3,-24.33,5.54,-9.2,1.0,0.0,0.0,0.0,0.36,-22.3,-24.33,5.54,-9.2,1.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,11.57,-29.43,-9.44,7.74,-4.42,4.7,0.0,0.0,0.0,11.57,-29.43,-9.44,7.74,-4.42,4.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,15.94,-28.35,5.57,17.27,-0.86,14.7,0.0,0.0,0.0,15.94,-28.35,5.57,17.27,-0.86,14.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,13.33,-24.08,18.21,21.07,3.55,22.4,0.0,0.0,0.0,13.33,-24.08,18.21,21.07,3.55,22.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.61,-21.63,24.66,17.54,3.5,28.5,0.0,0.0,0.0,3.61,-21.63,24.66,17.54,3.5,28.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.29,-25.79,20.14,14.85,-7.19,31.4,0.0,0.0,0.0,-4.29,-25.79,20.14,14.85,-7.19,31.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.02,-30.99,2.65,8.58,-23.6,22.7,0.0,0.0,0.0,-11.02,-30.99,2.65,8.58,-23.6,22.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.83,-26.08,-16.39,4.21,-12.88,3.8,0.0,0.0,0.0,-11.83,-26.08,-16.39,4.21,-12.88,3.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.38,-16.16,-28.74,1.78,-3.99,-2.4,0.0,0.0,0.0,1.38,-16.16,-28.74,1.78,-3.99,-2.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-13.84,-15.1,-25.88,-1.44,-2.5,-2.8,0.0,0.0,0.0,-13.84,-15.1,-25.88,-1.44,-2.5,-2.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-24.94,-20.62,-6.43,-2.59,-18.34,11.9,0.0,0.0,0.0,-24.94,-20.62,-6.43,-2.59,-18.34,11.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-21.84,-22.22,10.86,-0.75,-17.52,30.1,0.0,0.0,0.0,-21.84,-22.22,10.86,-0.75,-17.52,30.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-11.59,-19.86,23.67,12.2,-4.88,30.8,0.0,0.0,0.0,-11.59,-19.86,23.67,12.2,-4.88,30.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.26,-20.59,25.76,15.35,-0.4,13.2,0.0,0.0,0.0,-1.26,-20.59,25.76,15.35,-0.4,13.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.33,-23.27,22.79,8.73,-1.22,4.2,0.0,0.0,0.0,5.33,-23.27,22.79,8.73,-1.22,4.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.21,-26.3,19.67,3.82,-2.64,2.9,0.0,0.0,0.0,3.21,-26.3,19.67,3.82,-2.64,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-7.87,-25.15,19.87,8.64,-1.51,16.7,0.0,0.0,0.0,-7.87,-25.15,19.87,8.64,-1.51,16.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-18.82,-25.57,9.0,-2.39,-15.14,30.5,0.0,0.0,0.0,-18.82,-25.57,9.0,-2.39,-15.14,30.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-15.97,-22.87,-17.63,-3.25,-18.99,8.1,0.0,0.0,0.0,-15.97,-22.87,-17.63,-3.25,-18.99,8.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-5.48,-19.56,-26.01,1.62,-8.62,-0.1,0.0,0.0,0.0,-5.48,-19.56,-26.01,1.62,-8.62,-0.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.51,-19.03,-26.73,3.5,-11.48,0.3,0.0,0.0,0.0,-3.51,-19.03,-26.73,3.5,-11.48,0.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.39,-16.78,-28.38,3.63,-9.24,-0.8,0.0,0.0,0.0,-1.39,-16.78,-28.38,3.63,-9.24,-0.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.79,-28.18,-3.62,1.61,-12.32,12.2,0.0,0.0,0.0,-16.79,-28.18,-3.62,1.61,-12.32,12.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.15,-27.18,18.25,16.78,-9.35,27.4,0.0,0.0,0.0,-4.15,-27.18,18.25,16.78,-9.35,27.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.77,-25.81,20.48,18.1,-2.24,16.1,0.0,0.0,0.0,1.77,-25.81,20.48,18.1,-2.24,16.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.13,-28.53,16.05,4.72,-2.86,2.5,0.0,0.0,0.0,4.13,-28.53,16.05,4.72,-2.86,2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.22,-29.61,14.39,3.54,-3.13,4.0,0.0,0.0,0.0,-2.22,-29.61,14.39,3.54,-3.13,4.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-14.94,-29.38,-1.56,-0.55,-10.92,15.5,0.0,0.0,0.0,-14.94,-29.38,-1.56,-0.55,-10.92,15.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-10.32,-18.95,-24.96,0.4,-14.09,1.5,0.0,0.0,0.0,-10.32,-18.95,-24.96,0.4,-14.09,1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-4.96,-12.57,-30.11,0.75,-3.9,-3.0,0.0,0.0,0.0,-4.96,-12.57,-30.11,0.75,-3.9,-3.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-6.93,-16.22,-27.89,0.9,-5.31,-2.1,0.0,0.0,0.0,-6.93,-16.22,-27.89,0.9,-5.31,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-8.43,-26.07,-18.39,2.41,-8.03,1.5,0.0,0.0,0.0,-8.43,-26.07,-18.39,2.41,-8.03,1.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.39,-30.67,12.18,16.12,-7.55,19.8,0.0,0.0,0.0,0.39,-30.67,12.18,16.12,-7.55,19.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.49,-22.76,23.64,21.4,-0.06,25.8,0.0,0.0,0.0,3.49,-22.76,23.64,21.4,-0.06,25.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.84,-23.24,23.42,17.84,-0.1,27.5,0.0,0.0,0.0,0.84,-23.24,23.42,17.84,-0.1,27.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.53,-32.69,2.79,17.07,-14.77,21.1,0.0,0.0,0.0,3.53,-32.69,2.79,17.07,-14.77,21.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.46,-21.06,-25.37,6.47,-10.22,0.3,0.0,0.0,0.0,-1.46,-21.06,-25.37,6.47,-10.22,0.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.77,-4.02,-28.14,-2.22,-0.09,-3.3,0.0,0.0,0.0,-16.77,-4.02,-28.14,-2.22,-0.09,-3.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-9.66,-11.25,-29.48,-1.48,-0.88,-3.6,0.0,0.0,0.0,-9.66,-11.25,-29.48,-1.48,-0.88,-3.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-6.0,-26.06,-19.34,-2.53,-1.49,-4.3,0.0,0.0,0.0,-6.0,-26.06,-19.34,-2.53,-1.49,-4.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-20.96,-23.16,-10.65,-1.14,-21.26,10.4,0.0,0.0,0.0,-20.96,-23.16,-10.65,-1.14,-21.26,10.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-7.29,-25.68,-19.4,4.87,-12.53,3.4,0.0,0.0,0.0,-7.29,-25.68,-19.4,4.87,-12.53,3.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.64,-20.7,-25.65,-6.23,0.4,-7.3,0.0,0.0,0.0,1.64,-20.7,-25.65,-6.23,0.4,-7.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.67,-28.31,-16.56,1.77,-4.28,-0.4,0.0,0.0,0.0,3.67,-28.31,-16.56,1.77,-4.28,-0.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.7,-31.18,-8.47,16.8,-26.29,18.2,0.0,0.0,0.0,6.7,-31.18,-8.47,16.8,-26.29,18.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.47,-32.47,-2.2,16.22,-23.3,23.1,0.0,0.0,0.0,5.47,-32.47,-2.2,16.22,-23.3,23.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.38,-29.21,15.29,14.03,-8.96,31.7,0.0,0.0,0.0,1.38,-29.21,15.29,14.03,-8.96,31.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-2.97,-24.84,21.52,10.28,-1.01,31.4,0.0,0.0,0.0,-2.97,-24.84,21.52,10.28,-1.01,31.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.75,-31.49,9.13,0.36,-3.29,3.7,0.0,0.0,0.0,-3.75,-31.49,9.13,0.36,-3.29,3.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.28,-32.01,-7.91,-3.59,-3.53,-12.8,0.0,0.0,0.0,-1.28,-32.01,-7.91,-3.59,-3.53,-12.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.0,-32.13,-7.54,3.24,-8.18,8.4,0.0,0.0,0.0,0.0,-32.13,-7.54,3.24,-8.18,8.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.13,-32.07,-7.11,12.0,-28.17,20.2,0.0,0.0,0.0,3.13,-32.07,-7.11,12.0,-28.17,20.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.79,-30.25,-10.64,19.95,-20.81,13.9,0.0,0.0,0.0,7.79,-30.25,-10.64,19.95,-20.81,13.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,13.43,-27.31,-12.76,4.69,-2.63,-0.2,0.0,0.0,0.0,13.43,-27.31,-12.76,4.69,-2.63,-0.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,16.51,-26.44,-10.82,-5.36,-7.87,-6.6,0.0,0.0,0.0,16.51,-26.44,-10.82,-5.36,-7.87,-6.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.8,-24.76,-0.96,24.7,-5.44,20.4,0.0,0.0,0.0,21.8,-24.76,-0.96,24.7,-5.44,20.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,20.82,-25.28,-4.03,26.56,-4.67,15.5,0.0,0.0,0.0,20.82,-25.28,-4.03,26.56,-4.67,15.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.99,-26.96,-6.23,-3.3,-7.28,-5.4,0.0,0.0,0.0,17.99,-26.96,-6.23,-3.3,-7.28,-5.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,23.59,-22.14,-6.5,31.81,2.92,5.5,0.0,0.0,0.0,23.59,-22.14,-6.5,31.81,2.92,5.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.42,-23.51,-8.81,36.38,-1.65,2.9,0.0,0.0,0.0,21.42,-23.51,-8.81,36.38,-1.65,2.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,22.31,-22.43,-9.4,36.14,-0.23,3.1,0.0,0.0,0.0,22.31,-22.43,-9.4,36.14,-0.23,3.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,18.04,-26.03,-9.28,31.26,-5.33,6.1,0.0,0.0,0.0,18.04,-26.03,-9.28,31.26,-5.33,6.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,10.89,-30.09,-8.05,11.3,-4.42,5.4,0.0,0.0,0.0,10.89,-30.09,-8.05,11.3,-4.42,5.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,11.85,-29.45,-9.02,1.68,-3.57,-0.7,0.0,0.0,0.0,11.85,-29.45,-9.02,1.68,-3.57,-0.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,7.79,-31.02,-8.15,17.74,-13.3,12.5,0.0,0.0,0.0,7.79,-31.02,-8.15,17.74,-13.3,12.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.47,-31.91,-8.29,17.27,-27.05,15.5,0.0,0.0,0.0,1.47,-31.91,-8.29,17.27,-27.05,15.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.63,-31.43,-10.05,5.02,-8.31,6.5,0.0,0.0,0.0,-0.63,-31.43,-10.05,5.02,-8.31,6.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-5.05,-31.38,-8.87,-5.22,-3.24,-15.8,0.0,0.0,0.0,-5.05,-31.38,-8.87,-5.22,-3.24,-15.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.22,-29.49,-14.77,2.42,-7.92,4.2,0.0,0.0,0.0,-1.22,-29.49,-14.77,2.42,-7.92,4.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-1.0,-28.27,-16.99,4.99,-28.72,11.3,0.0,0.0,0.0,-1.0,-28.27,-16.99,4.99,-28.72,11.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.36,-29.94,-13.81,5.43,-33.75,14.6,0.0,0.0,0.0,1.36,-29.94,-13.81,5.43,-33.75,14.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.5,-29.45,-14.89,7.11,-32.17,13.2,0.0,0.0,0.0,0.5,-29.45,-14.89,7.11,-32.17,13.2,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-8.02,-27.09,-17.05,0.62,-26.37,10.6,0.0,0.0,0.0,-8.02,-27.09,-17.05,0.62,-26.37,10.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-22.04,-14.44,-19.87,-8.93,-21.89,4.9,0.0,0.0,0.0,-22.04,-14.44,-19.87,-8.93,-21.89,4.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-30.51,-9.76,-7.91,-24.73,-19.02,18.9,0.0,0.0,0.0,-30.51,-9.76,-7.91,-24.73,-19.02,18.9,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-28.2,-14.24,9.54,-9.96,-12.57,32.0,0.0,0.0,0.0,-28.2,-14.24,9.54,-9.96,-12.57,32.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-17.93,-20.09,19.07,7.23,-6.16,22.7,0.0,0.0,0.0,-17.93,-20.09,19.07,7.23,-6.16,22.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.95,-31.28,10.47,14.18,-5.54,12.3,0.0,0.0,0.0,0.95,-31.28,10.47,14.18,-5.54,12.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.43,-23.54,-22.87,5.6,-16.18,3.6,0.0,0.0,0.0,-3.43,-23.54,-22.87,5.6,-16.18,3.6,2000-01-01T01:01:00.0000000Z
